"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Title","FamilySize","Surname","FamilyID","FamilyID2"
1088,NA,1,"Spedden, Master. Robert Douglas","male",6,0,2,"16966",134.5,"E34","C","Master",3,"Spedden","3Spedden","Small"
1089,NA,3,"Nilsson, Miss. Berta Olivia","female",18,0,0,"347066",7.775,"","S","Miss",1,"Nilsson","Small","Small"
1090,NA,2,"Baimbrigge, Mr. Charles Robert","male",23,0,0,"C.A. 31030",10.5,"","S","Mr",1,"Baimbrigge","Small","Small"
1091,NA,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)","female",28.8628808864266,0,0,"65305",8.1125,"","S","Mrs",1,"Rasmussen","Small","Small"
1092,NA,3,"Murphy, Miss. Nora","female",22.3115942028986,0,0,"36568",15.5,"","Q","Miss",1,"Murphy","Small","Small"
1093,NA,3,"Danbom, Master. Gilbert Sigvard Emanuel","male",0.33,0,2,"347080",14.4,"","S","Master",3,"Danbom","3Danbom","Small"
1094,NA,1,"Astor, Col. John Jacob","male",47,1,0,"PC 17757",227.525,"C62 C64","C","Col",2,"Astor","Small","Small"
1095,NA,2,"Quick, Miss. Winifred Vera","female",8,1,1,"26360",26,"","S","Miss",3,"Quick","3Quick","Small"
1096,NA,2,"Andrew, Mr. Frank Thomas","male",25,0,0,"C.A. 34050",10.5,"","S","Mr",1,"Andrew","Small","Small"
1097,NA,1,"Omont, Mr. Alfred Fernand","male",42.5092165898618,0,0,"F.C. 12998",25.7417,"","C","Mr",1,"Omont","Small","Small"
1098,NA,3,"McGowan, Miss. Katherine","female",35,0,0,"9232",7.75,"","Q","Miss",1,"McGowan","Small","Small"
1099,NA,2,"Collett, Mr. Sidney C Stuart","male",24,0,0,"28034",10.5,"","S","Mr",1,"Collett","Small","Small"
1100,NA,1,"Rosenbaum, Miss. Edith Louise","female",33,0,0,"PC 17613",27.7208,"A11","C","Miss",1,"Rosenbaum","Small","Small"
1101,NA,3,"Delalic, Mr. Redjo","male",25,0,0,"349250",7.8958,"","S","Mr",1,"Delalic","Small","Small"
1102,NA,3,"Andersen, Mr. Albert Karvin","male",32,0,0,"C 4001",22.525,"","S","Mr",1,"Andersen","Small","Small"
1103,NA,3,"Finoli, Mr. Luigi","male",28.8628808864266,0,0,"SOTON/O.Q. 3101308",7.05,"","S","Mr",1,"Finoli","Small","Small"
1104,NA,2,"Deacon, Mr. Percy William","male",17,0,0,"S.O.C. 14879",73.5,"","S","Mr",1,"Deacon","Small","Small"
1105,NA,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)","female",60,1,0,"24065",26,"","S","Mrs",2,"Howard","Small","Small"
1106,NA,3,"Andersson, Miss. Ida Augusta Margareta","female",38,4,2,"347091",7.775,"","S","Miss",7,"Andersson","7Andersson","7Andersson"
1107,NA,1,"Head, Mr. Christopher","male",42,0,0,"113038",42.5,"B11","S","Mr",1,"Head","Small","Small"
1108,NA,3,"Mahon, Miss. Bridget Delia","female",22.3115942028986,0,0,"330924",7.8792,"","Q","Miss",1,"Mahon","Small","Small"
1109,NA,1,"Wick, Mr. George Dennick","male",57,1,1,"36928",164.8667,"","S","Mr",3,"Wick","3Wick","Small"
1110,NA,1,"Widener, Mrs. George Dunton (Eleanor Elkins)","female",50,1,1,"113503",211.5,"C80","C","Mrs",3,"Widener","3Widener","Small"
1111,NA,3,"Thomson, Mr. Alexander Morrison","male",28.8628808864266,0,0,"32302",8.05,"","S","Mr",1,"Thomson","Small","Small"
1112,NA,2,"Duran y More, Miss. Florentina","female",30,1,0,"SC/PARIS 2148",13.8583,"","C","Miss",2,"Duran y More","Small","Small"
1113,NA,3,"Reynolds, Mr. Harold J","male",21,0,0,"342684",8.05,"","S","Mr",1,"Reynolds","Small","Small"
1114,NA,2,"Cook, Mrs. (Selena Rogers)","female",22,0,0,"W./C. 14266",10.5,"F33","S","Mrs",1,"Cook","Small","Small"
1115,NA,3,"Karlsson, Mr. Einar Gervasius","male",21,0,0,"350053",7.7958,"","S","Mr",1,"Karlsson","Small","Small"
1116,NA,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)","female",53,0,0,"PC 17606",27.4458,"","C","Mrs",1,"Candee","Small","Small"
1117,NA,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""","female",28.8628808864266,0,2,"2661",15.2458,"","C","Mrs",3,"Moubarek","3Moubarek","Small"
1118,NA,3,"Asplund, Mr. Johan Charles","male",23,0,0,"350054",7.7958,"","S","Mr",1,"Asplund","Small","Small"
1119,NA,3,"McNeill, Miss. Bridget","female",22.3115942028986,0,0,"370368",7.75,"","Q","Miss",1,"McNeill","Small","Small"
1120,NA,3,"Everett, Mr. Thomas James","male",40.5,0,0,"C.A. 6212",15.1,"","S","Mr",1,"Everett","Small","Small"
1121,NA,2,"Hocking, Mr. Samuel James Metcalfe","male",36,0,0,"242963",13,"","S","Mr",1,"Hocking","Small","Small"
1122,NA,2,"Sweet, Mr. George Frederick","male",14,0,0,"220845",65,"","S","Mr",1,"Sweet","Small","Small"
1123,NA,1,"Willard, Miss. Constance","female",21,0,0,"113795",26.55,"","S","Miss",1,"Willard","Small","Small"
1124,NA,3,"Wiklund, Mr. Karl Johan","male",21,1,0,"3101266",6.4958,"","S","Mr",2,"Wiklund","Small","Small"
1125,NA,3,"Linehan, Mr. Michael","male",28.8628808864266,0,0,"330971",7.8792,"","Q","Mr",1,"Linehan","Small","Small"
1126,NA,1,"Cumings, Mr. John Bradley","male",39,1,0,"PC 17599",71.2833,"C85","C","Mr",2,"Cumings","Small","Small"
1127,NA,3,"Vendel, Mr. Olof Edvin","male",20,0,0,"350416",7.8542,"","S","Mr",1,"Vendel","Small","Small"
1128,NA,1,"Warren, Mr. Frank Manley","male",64,1,0,"110813",75.25,"D37","C","Mr",2,"Warren","Small","Small"
1129,NA,3,"Baccos, Mr. Raffull","male",20,0,0,"2679",7.225,"","C","Mr",1,"Baccos","Small","Small"
1130,NA,2,"Hiltunen, Miss. Marta","female",18,1,1,"250650",13,"","S","Miss",3,"Hiltunen","Small","Small"
1131,NA,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)","female",48,1,0,"PC 17761",106.425,"C86","C","Mrs",2,"Douglas","Small","Small"
1132,NA,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)","female",55,0,0,"112377",27.7208,"","C","Mrs",1,"Lindstrom","Small","Small"
1133,NA,2,"Christy, Mrs. (Alice Frances)","female",45,0,2,"237789",30,"","S","Mrs",3,"Christy","Small","Small"
1134,NA,1,"Spedden, Mr. Frederic Oakley","male",45,1,1,"16966",134.5,"E34","C","Mr",3,"Spedden","3Spedden","Small"
1135,NA,3,"Hyman, Mr. Abraham","male",28.8628808864266,0,0,"3470",7.8875,"","S","Mr",1,"Hyman","Small","Small"
1136,NA,3,"Johnston, Master. William Arthur Willie""""","male",7.12378640776699,1,2,"W./C. 6607",23.45,"","S","Master",4,"Johnston","4Johnston","4Johnston"
1137,NA,1,"Kenyon, Mr. Frederick R","male",41,1,0,"17464",51.8625,"D21","S","Mr",2,"Kenyon","Small","Small"
1138,NA,2,"Karnes, Mrs. J Frank (Claire Bennett)","female",22,0,0,"F.C.C. 13534",21,"","S","Mrs",1,"Karnes","Small","Small"
1139,NA,2,"Drew, Mr. James Vivian","male",42,1,1,"28220",32.5,"","S","Mr",3,"Drew","3Drew","Small"
1140,NA,2,"Hold, Mrs. Stephen (Annie Margaret Hill)","female",29,1,0,"26707",26,"","S","Mrs",2,"Hold","Small","Small"
1141,NA,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""","female",28.8628808864266,1,0,"2660",14.4542,"","C","Mrs",2,"Khalil","Small","Small"
1142,NA,2,"West, Miss. Barbara J","female",0.92,1,2,"C.A. 34651",27.75,"","S","Miss",4,"West","4West","4West"
1143,NA,3,"Abrahamsson, Mr. Abraham August Johannes","male",20,0,0,"SOTON/O2 3101284",7.925,"","S","Mr",1,"Abrahamsson","Small","Small"
1144,NA,1,"Clark, Mr. Walter Miller","male",27,1,0,"13508",136.7792,"C89","C","Mr",2,"Clark","Small","Small"
1145,NA,3,"Salander, Mr. Karl Johan","male",24,0,0,"7266",9.325,"","S","Mr",1,"Salander","Small","Small"
1146,NA,3,"Wenzel, Mr. Linhart","male",32.5,0,0,"345775",9.5,"","S","Mr",1,"Wenzel","Small","Small"
1147,NA,3,"MacKay, Mr. George William","male",28.8628808864266,0,0,"C.A. 42795",7.55,"","S","Mr",1,"MacKay","Small","Small"
1148,NA,3,"Mahon, Mr. John","male",28.8628808864266,0,0,"AQ/4 3130",7.75,"","Q","Mr",1,"Mahon","Small","Small"
1149,NA,3,"Niklasson, Mr. Samuel","male",28,0,0,"363611",8.05,"","S","Mr",1,"Niklasson","Small","Small"
1150,NA,2,"Bentham, Miss. Lilian W","female",19,0,0,"28404",13,"","S","Miss",1,"Bentham","Small","Small"
1151,NA,3,"Midtsjo, Mr. Karl Albert","male",21,0,0,"345501",7.775,"","S","Mr",1,"Midtsjo","Small","Small"
1152,NA,3,"de Messemaeker, Mr. Guillaume Joseph","male",36.5,1,0,"345572",17.4,"","S","Mr",2,"de Messemaeker","Small","Small"
1153,NA,3,"Nilsson, Mr. August Ferdinand","male",21,0,0,"350410",7.8542,"","S","Mr",1,"Nilsson","Small","Small"
1154,NA,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""","female",29,0,2,"29103",23,"","S","Mrs",3,"Wells","3Wells","Small"
1155,NA,3,"Klasen, Miss. Gertrud Emilia","female",1,1,1,"350405",12.1833,"","S","Miss",3,"Klasen","3Klasen","Small"
1156,NA,2,"Portaluppi, Mr. Emilio Ilario Giuseppe","male",30,0,0,"C.A. 34644",12.7375,"","C","Mr",1,"Portaluppi","Small","Small"
1157,NA,3,"Lyntakoff, Mr. Stanko","male",28.8628808864266,0,0,"349235",7.8958,"","S","Mr",1,"Lyntakoff","Small","Small"
1158,NA,1,"Chisholm, Mr. Roderick Robert Crispin","male",42.5092165898618,0,0,"112051",0,"","S","Mr",1,"Chisholm","Small","Small"
1159,NA,3,"Warren, Mr. Charles William","male",28.8628808864266,0,0,"C.A. 49867",7.55,"","S","Mr",1,"Warren","Small","Small"
1160,NA,3,"Howard, Miss. May Elizabeth","female",22.3115942028986,0,0,"A. 2. 39186",8.05,"","S","Miss",1,"Howard","Small","Small"
1161,NA,3,"Pokrnic, Mr. Mate","male",17,0,0,"315095",8.6625,"","S","Mr",1,"Pokrnic","Small","Small"
1162,NA,1,"McCaffry, Mr. Thomas Francis","male",46,0,0,"13050",75.2417,"C6","C","Mr",1,"McCaffry","Small","Small"
1163,NA,3,"Fox, Mr. Patrick","male",28.8628808864266,0,0,"368573",7.75,"","Q","Mr",1,"Fox","Small","Small"
1164,NA,1,"Clark, Mrs. Walter Miller (Virginia McDowell)","female",26,1,0,"13508",136.7792,"C89","C","Mrs",2,"Clark","Small","Small"
1165,NA,3,"Lennon, Miss. Mary","female",22.3115942028986,1,0,"370371",15.5,"","Q","Miss",2,"Lennon","Small","Small"
1166,NA,3,"Saade, Mr. Jean Nassr","male",28.8628808864266,0,0,"2676",7.225,"","C","Mr",1,"Saade","Small","Small"
1167,NA,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ","female",20,1,0,"236853",26,"","S","Miss",2,"Bryhl","Small","Small"
1168,NA,2,"Parker, Mr. Clifford Richard","male",28,0,0,"SC 14888",10.5,"","S","Mr",1,"Parker","Small","Small"
1169,NA,2,"Faunthorpe, Mr. Harry","male",40,1,0,"2926",26,"","S","Mr",2,"Faunthorpe","Small","Small"
1170,NA,2,"Ware, Mr. John James","male",30,1,0,"CA 31352",21,"","S","Mr",2,"Ware","Small","Small"
1171,NA,2,"Oxenham, Mr. Percy Thomas","male",22,0,0,"W./C. 14260",10.5,"","S","Mr",1,"Oxenham","Small","Small"
1172,NA,3,"Oreskovic, Miss. Jelka","female",23,0,0,"315085",8.6625,"","S","Miss",1,"Oreskovic","Small","Small"
1173,NA,3,"Peacock, Master. Alfred Edward","male",0.75,1,1,"SOTON/O.Q. 3101315",13.775,"","S","Master",3,"Peacock","3Peacock","Small"
1174,NA,3,"Fleming, Miss. Honora","female",22.3115942028986,0,0,"364859",7.75,"","Q","Miss",1,"Fleming","Small","Small"
1175,NA,3,"Touma, Miss. Maria Youssef","female",9,1,1,"2650",15.2458,"","C","Miss",3,"Touma","3Touma","Small"
1176,NA,3,"Rosblom, Miss. Salli Helena","female",2,1,1,"370129",20.2125,"","S","Miss",3,"Rosblom","3Rosblom","Small"
1177,NA,3,"Dennis, Mr. William","male",36,0,0,"A/5 21175",7.25,"","S","Mr",1,"Dennis","Small","Small"
1178,NA,3,"Franklin, Mr. Charles (Charles Fardon)","male",28.8628808864266,0,0,"SOTON/O.Q. 3101314",7.25,"","S","Mr",1,"Franklin","Small","Small"
1179,NA,1,"Snyder, Mr. John Pillsbury","male",24,1,0,"21228",82.2667,"B45","S","Mr",2,"Snyder","Small","Small"
1180,NA,3,"Mardirosian, Mr. Sarkis","male",28.8628808864266,0,0,"2655",7.2292,"F E46","C","Mr",1,"Mardirosian","Small","Small"
1181,NA,3,"Ford, Mr. Arthur","male",28.8628808864266,0,0,"A/5 1478",8.05,"","S","Mr",1,"Ford","Small","Small"
1182,NA,1,"Rheims, Mr. George Alexander Lucien","male",42.5092165898618,0,0,"PC 17607",39.6,"","S","Mr",1,"Rheims","Small","Small"
1183,NA,3,"Daly, Miss. Margaret Marcella Maggie""""","female",30,0,0,"382650",6.95,"","Q","Miss",1,"Daly","Small","Small"
1184,NA,3,"Nasr, Mr. Mustafa","male",28.8628808864266,0,0,"2652",7.2292,"","C","Mr",1,"Nasr","Small","Small"
1185,NA,1,"Dodge, Dr. Washington","male",53,1,1,"33638",81.8583,"A34","S","Dr",3,"Dodge","3Dodge","Small"
1186,NA,3,"Wittevrongel, Mr. Camille","male",36,0,0,"345771",9.5,"","S","Mr",1,"Wittevrongel","Small","Small"
1187,NA,3,"Angheloff, Mr. Minko","male",26,0,0,"349202",7.8958,"","S","Mr",1,"Angheloff","Small","Small"
1188,NA,2,"Laroche, Miss. Louise","female",1,1,2,"SC/Paris 2123",41.5792,"","C","Miss",4,"Laroche","4Laroche","4Laroche"
1189,NA,3,"Samaan, Mr. Hanna","male",28.8628808864266,2,0,"2662",21.6792,"","C","Mr",3,"Samaan","3Samaan","Small"
1190,NA,1,"Loring, Mr. Joseph Holland","male",30,0,0,"113801",45.5,"","S","Mr",1,"Loring","Small","Small"
1191,NA,3,"Johansson, Mr. Nils","male",29,0,0,"347467",7.8542,"","S","Mr",1,"Johansson","Small","Small"
1192,NA,3,"Olsson, Mr. Oscar Wilhelm","male",32,0,0,"347079",7.775,"","S","Mr",1,"Olsson","Small","Small"
1193,NA,2,"Malachard, Mr. Noel","male",33.0519801980198,0,0,"237735",15.0458,"D","C","Mr",1,"Malachard","Small","Small"
1194,NA,2,"Phillips, Mr. Escott Robert","male",43,0,1,"S.O./P.P. 2",21,"","S","Mr",2,"Phillips","Small","Small"
1195,NA,3,"Pokrnic, Mr. Tome","male",24,0,0,"315092",8.6625,"","S","Mr",1,"Pokrnic","Small","Small"
1196,NA,3,"McCarthy, Miss. Catherine Katie""""","female",22.3115942028986,0,0,"383123",7.75,"","Q","Miss",1,"McCarthy","Small","Small"
1197,NA,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)","female",64,1,1,"112901",26.55,"B26","S","Mrs",3,"Crosby","3Crosby","Small"
1198,NA,1,"Allison, Mr. Hudson Joshua Creighton","male",30,1,2,"113781",151.55,"C22 C26","S","Mr",4,"Allison","4Allison","4Allison"
1199,NA,3,"Aks, Master. Philip Frank","male",0.83,0,1,"392091",9.35,"","S","Master",2,"Aks","Small","Small"
1200,NA,1,"Hays, Mr. Charles Melville","male",55,1,1,"12749",93.5,"B69","S","Mr",3,"Hays","Small","Small"
1201,NA,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)","female",45,1,0,"350026",14.1083,"","S","Mrs",2,"Hansen","Small","Small"
1202,NA,3,"Cacic, Mr. Jego Grga","male",18,0,0,"315091",8.6625,"","S","Mr",1,"Cacic","Small","Small"
1203,NA,3,"Vartanian, Mr. David","male",22,0,0,"2658",7.225,"","C","Mr",1,"Vartanian","Small","Small"
1204,NA,3,"Sadowitz, Mr. Harry","male",28.8628808864266,0,0,"LP 1588",7.575,"","S","Mr",1,"Sadowitz","Small","Small"
1205,NA,3,"Carr, Miss. Jeannie","female",37,0,0,"368364",7.75,"","Q","Miss",1,"Carr","Small","Small"
1206,NA,1,"White, Mrs. John Stuart (Ella Holmes)","female",55,0,0,"PC 17760",135.6333,"C32","C","Mrs",1,"White","Small","Small"
1207,NA,3,"Hagardon, Miss. Kate","female",17,0,0,"AQ/3. 30631",7.7333,"","Q","Miss",1,"Hagardon","Small","Small"
1208,NA,1,"Spencer, Mr. William Augustus","male",57,1,0,"PC 17569",146.5208,"B78","C","Mr",2,"Spencer","Small","Small"
1209,NA,2,"Rogers, Mr. Reginald Harry","male",19,0,0,"28004",10.5,"","S","Mr",1,"Rogers","Small","Small"
1210,NA,3,"Jonsson, Mr. Nils Hilding","male",27,0,0,"350408",7.8542,"","S","Mr",1,"Jonsson","Small","Small"
1211,NA,2,"Jefferys, Mr. Ernest Wilfred","male",22,2,0,"C.A. 31029",31.5,"","S","Mr",3,"Jefferys","Small","Small"
1212,NA,3,"Andersson, Mr. Johan Samuel","male",26,0,0,"347075",7.775,"","S","Mr",1,"Andersson","Small","Small"
1213,NA,3,"Krekorian, Mr. Neshan","male",25,0,0,"2654",7.2292,"F E57","C","Mr",1,"Krekorian","Small","Small"
1214,NA,2,"Nesson, Mr. Israel","male",26,0,0,"244368",13,"F2","S","Mr",1,"Nesson","Small","Small"
1215,NA,1,"Rowe, Mr. Alfred G","male",33,0,0,"113790",26.55,"","S","Mr",1,"Rowe","Small","Small"
1216,NA,1,"Kreuchen, Miss. Emilie","female",39,0,0,"24160",211.3375,"","S","Miss",1,"Kreuchen","Small","Small"
1217,NA,3,"Assam, Mr. Ali","male",23,0,0,"SOTON/O.Q. 3101309",7.05,"","S","Mr",1,"Assam","Small","Small"
1218,NA,2,"Becker, Miss. Ruth Elizabeth","female",12,2,1,"230136",39,"F4","S","Miss",4,"Becker","4Becker","4Becker"
1219,NA,1,"Rosenshine, Mr. George (Mr George Thorne"")""","male",46,0,0,"PC 17585",79.2,"","C","Mr",1,"Rosenshine","Small","Small"
1220,NA,2,"Clarke, Mr. Charles Valentine","male",29,1,0,"2003",26,"","S","Mr",2,"Clarke","Small","Small"
1221,NA,2,"Enander, Mr. Ingvar","male",21,0,0,"236854",13,"","S","Mr",1,"Enander","Small","Small"
1222,NA,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ","female",48,0,2,"C.A. 33112",36.75,"","S","Mrs",3,"Davies","3Davies","Small"
1223,NA,1,"Dulles, Mr. William Crothers","male",39,0,0,"PC 17580",29.7,"A18","C","Mr",1,"Dulles","Small","Small"
1224,NA,3,"Thomas, Mr. Tannous","male",28.8628808864266,0,0,"2684",7.225,"","C","Mr",1,"Thomas","Small","Small"
1225,NA,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""","female",19,1,1,"2653",15.7417,"","C","Mrs",3,"Nakid","3Nakid","Small"
1226,NA,3,"Cor, Mr. Ivan","male",27,0,0,"349229",7.8958,"","S","Mr",1,"Cor","Small","Small"
1227,NA,1,"Maguire, Mr. John Edward","male",30,0,0,"110469",26,"C106","S","Mr",1,"Maguire","Small","Small"
1228,NA,2,"de Brito, Mr. Jose Joaquim","male",32,0,0,"244360",13,"","S","Mr",1,"de Brito","Small","Small"
1229,NA,3,"Elias, Mr. Joseph","male",39,0,2,"2675",7.2292,"","C","Mr",3,"Elias","3Elias","Small"
1230,NA,2,"Denbury, Mr. Herbert","male",25,0,0,"C.A. 31029",31.5,"","S","Mr",1,"Denbury","Small","Small"
1231,NA,3,"Betros, Master. Seman","male",22.3115942028986,0,0,"2622",7.2292,"","C","Master",1,"Betros","Small","Small"
1232,NA,2,"Fillbrook, Mr. Joseph Charles","male",18,0,0,"C.A. 15185",10.5,"","S","Mr",1,"Fillbrook","Small","Small"
1233,NA,3,"Lundstrom, Mr. Thure Edvin","male",32,0,0,"350403",7.5792,"","S","Mr",1,"Lundstrom","Small","Small"
1234,NA,3,"Sage, Mr. John George","male",28.8628808864266,1,9,"CA. 2343",69.55,"","S","Mr",11,"Sage","11Sage","11Sage"
1235,NA,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)","female",58,0,1,"PC 17755",512.3292,"B51 B53 B55","C","Mrs",2,"Cardeza","Small","Small"
1236,NA,3,"van Billiard, Master. James William","male",7.12378640776699,1,1,"A/5. 851",14.5,"","S","Master",3,"van Billiard","3van Billiard","Small"
1237,NA,3,"Abelseth, Miss. Karen Marie","female",16,0,0,"348125",7.65,"","S","Miss",1,"Abelseth","Small","Small"
1238,NA,2,"Botsford, Mr. William Hull","male",26,0,0,"237670",13,"","S","Mr",1,"Botsford","Small","Small"
1239,NA,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38,0,0,"2688",7.2292,"","C","Mrs",1,"Whabee","Small","Small"
1240,NA,2,"Giles, Mr. Ralph","male",24,0,0,"248726",13.5,"","S","Mr",1,"Giles","Small","Small"
1241,NA,2,"Walcroft, Miss. Nellie","female",31,0,0,"F.C.C. 13528",21,"","S","Miss",1,"Walcroft","Small","Small"
1242,NA,1,"Greenfield, Mrs. Leo David (Blanche Strouse)","female",45,0,1,"PC 17759",63.3583,"D10 D12","C","Mrs",2,"Greenfield","Small","Small"
1243,NA,2,"Stokes, Mr. Philip Joseph","male",25,0,0,"F.C.C. 13540",10.5,"","S","Mr",1,"Stokes","Small","Small"
1244,NA,2,"Dibden, Mr. William","male",18,0,0,"S.O.C. 14879",73.5,"","S","Mr",1,"Dibden","Small","Small"
1245,NA,2,"Herman, Mr. Samuel","male",49,1,2,"220845",65,"","S","Mr",4,"Herman","4Herman","4Herman"
1246,NA,3,"Dean, Miss. Elizabeth Gladys Millvina""""","female",0.17,1,2,"C.A. 2315",20.575,"","S","Miss",4,"Dean","4Dean","4Dean"
1247,NA,1,"Julian, Mr. Henry Forbes","male",50,0,0,"113044",26,"E60","S","Mr",1,"Julian","Small","Small"
1248,NA,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)","female",59,2,0,"11769",51.4792,"C101","S","Mrs",3,"Brown","3Brown","Small"
1249,NA,3,"Lockyer, Mr. Edward","male",28.8628808864266,0,0,"1222",7.8792,"","S","Mr",1,"Lockyer","Small","Small"
1250,NA,3,"O'Keefe, Mr. Patrick","male",28.8628808864266,0,0,"368402",7.75,"","Q","Mr",1,"O'Keefe","Small","Small"
1251,NA,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)","female",30,1,0,"349910",15.55,"","S","Mrs",2,"Lindell","Small","Small"
1252,NA,3,"Sage, Master. William Henry","male",14.5,8,2,"CA. 2343",69.55,"","S","Master",11,"Sage","11Sage","11Sage"
1253,NA,2,"Mallet, Mrs. Albert (Antoinette Magnin)","female",24,1,1,"S.C./PARIS 2079",37.0042,"","C","Mrs",3,"Mallet","3Mallet","Small"
1254,NA,2,"Ware, Mrs. John James (Florence Louise Long)","female",31,0,0,"CA 31352",21,"","S","Mrs",1,"Ware","Small","Small"
1255,NA,3,"Strilic, Mr. Ivan","male",27,0,0,"315083",8.6625,"","S","Mr",1,"Strilic","Small","Small"
1256,NA,1,"Harder, Mrs. George Achilles (Dorothy Annan)","female",25,1,0,"11765",55.4417,"E50","C","Mrs",2,"Harder","Small","Small"
1257,NA,3,"Sage, Mrs. John (Annie Bullen)","female",28.8628808864266,1,9,"CA. 2343",69.55,"","S","Mrs",11,"Sage","11Sage","11Sage"
1258,NA,3,"Caram, Mr. Joseph","male",28.8628808864266,1,0,"2689",14.4583,"","C","Mr",2,"Caram","Small","Small"
1259,NA,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""","female",22,0,0,"3101295",39.6875,"","S","Miss",1,"Riihivouri","Small","Small"
1260,NA,1,"Gibson, Mrs. Leonard (Pauline C Boeson)","female",45,0,1,"112378",59.4,"","C","Mrs",2,"Gibson","Small","Small"
1261,NA,2,"Pallas y Castello, Mr. Emilio","male",29,0,0,"SC/PARIS 2147",13.8583,"","C","Mr",1,"Pallas y Castello","Small","Small"
1262,NA,2,"Giles, Mr. Edgar","male",21,1,0,"28133",11.5,"","S","Mr",2,"Giles","Small","Small"
1263,NA,1,"Wilson, Miss. Helen Alice","female",31,0,0,"16966",134.5,"E39 E41","C","Miss",1,"Wilson","Small","Small"
1264,NA,1,"Ismay, Mr. Joseph Bruce","male",49,0,0,"112058",0,"B52 B54 B56","S","Mr",1,"Ismay","Small","Small"
1265,NA,2,"Harbeck, Mr. William H","male",44,0,0,"248746",13,"","S","Mr",1,"Harbeck","Small","Small"
1266,NA,1,"Dodge, Mrs. Washington (Ruth Vidaver)","female",54,1,1,"33638",81.8583,"A34","S","Mrs",3,"Dodge","3Dodge","Small"
1267,NA,1,"Bowen, Miss. Grace Scott","female",45,0,0,"PC 17608",262.375,"","C","Miss",1,"Bowen","Small","Small"
1268,NA,3,"Kink, Miss. Maria","female",22,2,0,"315152",8.6625,"","S","Miss",3,"Kink","Small","Small"
1269,NA,2,"Cotterill, Mr. Henry Harry""""","male",21,0,0,"29107",11.5,"","S","Mr",1,"Cotterill","Small","Small"
1270,NA,1,"Hipkins, Mr. William Edward","male",55,0,0,"680",50,"C39","S","Mr",1,"Hipkins","Small","Small"
1271,NA,3,"Asplund, Master. Carl Edgar","male",5,4,2,"347077",31.3875,"","S","Master",7,"Asplund","7Asplund","7Asplund"
1272,NA,3,"O'Connor, Mr. Patrick","male",28.8628808864266,0,0,"366713",7.75,"","Q","Mr",1,"O'Connor","Small","Small"
1273,NA,3,"Foley, Mr. Joseph","male",26,0,0,"330910",7.8792,"","Q","Mr",1,"Foley","Small","Small"
1274,NA,3,"Risien, Mrs. Samuel (Emma)","female",28.8628808864266,0,0,"364498",14.5,"","S","Mrs",1,"Risien","Small","Small"
1275,NA,3,"McNamee, Mrs. Neal (Eileen O'Leary)","female",19,1,0,"376566",16.1,"","S","Mrs",2,"McNamee","Small","Small"
1276,NA,2,"Wheeler, Mr. Edwin Frederick""""","male",33.0519801980198,0,0,"SC/PARIS 2159",12.875,"","S","Mr",1,"Wheeler","Small","Small"
1277,NA,2,"Herman, Miss. Kate","female",24,1,2,"220845",65,"","S","Miss",4,"Herman","4Herman","4Herman"
1278,NA,3,"Aronsson, Mr. Ernst Axel Algot","male",24,0,0,"349911",7.775,"","S","Mr",1,"Aronsson","Small","Small"
1279,NA,2,"Ashby, Mr. John","male",57,0,0,"244346",13,"","S","Mr",1,"Ashby","Small","Small"
1280,NA,3,"Canavan, Mr. Patrick","male",21,0,0,"364858",7.75,"","Q","Mr",1,"Canavan","Small","Small"
1281,NA,3,"Palsson, Master. Paul Folke","male",6,3,1,"349909",21.075,"","S","Master",5,"Palsson","5Palsson","5Palsson"
1282,NA,1,"Payne, Mr. Vivian Ponsonby","male",23,0,0,"12749",93.5,"B24","S","Mr",1,"Payne","Small","Small"
1283,NA,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)","female",51,0,1,"PC 17592",39.4,"D28","S","Mrs",2,"Lines","Small","Small"
1284,NA,3,"Abbott, Master. Eugene Joseph","male",13,0,2,"C.A. 2673",20.25,"","S","Master",3,"Abbott","3Abbott","Small"
1285,NA,2,"Gilbert, Mr. William","male",47,0,0,"C.A. 30769",10.5,"","S","Mr",1,"Gilbert","Small","Small"
